,smoking
33967,0.0
21956,1.0
15458,0.0
36215,0.0
8886,0.0
49225,0.0
50609,1.0
7821,0.0
51757,0.0
14521,0.0
10820,0.0
32777,0.0
47854,1.0
14936,1.0
24163,0.0
15466,0.0
32732,1.0
25296,0.0
44770,1.0
51241,0.0
8490,0.0
3593,0.0
39212,0.0
35990,0.0
53245,1.0
586,0.0
55586,1.0
36590,1.0
7277,1.0
29310,0.0
24257,0.0
1621,1.0
32034,1.0
20847,0.0
52664,1.0
5246,0.0
6481,0.0
50977,1.0
51033,1.0
41325,1.0
12830,0.0
22997,0.0
19433,0.0
32110,0.0
4347,0.0
53096,1.0
27092,1.0
16854,0.0
31554,0.0
40482,0.0
50263,0.0
26991,0.0
21846,0.0
16778,0.0
45561,0.0
37514,0.0
50508,0.0
29054,1.0
5115,0.0
27781,0.0
41953,0.0
578,0.0
7250,0.0
5936,0.0
53603,0.0
19085,1.0
27287,1.0
12724,0.0
27682,1.0
9584,0.0
14019,0.0
3919,0.0
18597,0.0
39642,1.0
55407,1.0
6288,0.0
39739,0.0
4609,0.0
40867,0.0
33147,1.0
47677,1.0
28422,1.0
38160,0.0
3214,1.0
25903,1.0
41251,1.0
31257,1.0
26546,1.0
42802,0.0
35963,0.0
38951,1.0
7002,0.0
41649,0.0
52663,1.0
49219,0.0
37087,0.0
36037,1.0
20036,0.0
47004,0.0
26980,0.0
11300,1.0
11250,0.0
52940,0.0
8350,0.0
12184,1.0
40792,0.0
23942,0.0
35860,0.0
24350,0.0
40400,0.0
50222,0.0
32915,0.0
7567,1.0
52964,0.0
2851,0.0
1842,0.0
4669,0.0
20735,0.0
36158,1.0
24356,0.0
35021,0.0
48026,0.0
36267,0.0
36243,0.0
6545,0.0
40406,0.0
23287,0.0
2758,0.0
21131,0.0
22215,0.0
41387,1.0
12736,0.0
33747,0.0
18310,1.0
6268,0.0
33786,1.0
38418,0.0
46912,0.0
49150,0.0
3899,0.0
12172,1.0
23475,0.0
31830,1.0
17286,1.0
18175,1.0
24113,0.0
31755,1.0
4269,1.0
16144,1.0
31293,0.0
35345,0.0
46447,0.0
52805,0.0
30843,0.0
10675,0.0
7266,0.0
16112,0.0
45786,1.0
13557,0.0
3780,1.0
50780,1.0
14463,0.0
33406,0.0
48904,0.0
52608,0.0
31189,0.0
53556,0.0
40816,1.0
22181,1.0
35543,1.0
26030,0.0
46963,0.0
30772,0.0
6400,0.0
37720,0.0
7064,0.0
13685,1.0
35206,0.0
50032,0.0
37745,1.0
26677,0.0
25799,0.0
28459,1.0
2360,0.0
21492,0.0
43521,0.0
21490,0.0
34602,0.0
6072,0.0
24465,1.0
2101,1.0
47478,1.0
8440,1.0
20416,0.0
49032,1.0
17012,1.0
21377,0.0
3502,1.0
18397,1.0
33003,0.0
34897,0.0
45701,1.0
48359,1.0
11667,0.0
12695,1.0
292,1.0
5785,1.0
10877,0.0
18821,1.0
51179,0.0
28079,0.0
23346,0.0
39942,0.0
14032,0.0
42379,0.0
44676,0.0
2522,0.0
51835,1.0
30647,0.0
6778,0.0
42709,0.0
19242,0.0
10894,0.0
37523,1.0
53098,0.0
38152,0.0
30888,0.0
55109,0.0
31960,0.0
53639,1.0
27694,1.0
9987,0.0
26506,1.0
32144,0.0
54294,0.0
37619,1.0
16776,1.0
28912,0.0
19850,0.0
45169,0.0
25696,0.0
31718,0.0
38199,0.0
20486,1.0
29891,1.0
35458,0.0
13745,0.0
53440,0.0
1583,0.0
30827,1.0
19833,0.0
17596,0.0
10817,1.0
4448,0.0
1126,0.0
53253,0.0
17746,0.0
18603,0.0
13203,0.0
34978,0.0
12994,1.0
11082,0.0
51141,1.0
13996,0.0
13449,1.0
37724,0.0
47131,1.0
5739,0.0
26942,0.0
32652,0.0
41263,1.0
38071,1.0
51103,1.0
2726,0.0
16286,0.0
54454,0.0
32354,0.0
52955,0.0
34134,0.0
10656,0.0
35000,0.0
3288,0.0
17123,0.0
9648,1.0
42973,0.0
16413,0.0
11010,0.0
10241,0.0
35682,1.0
18187,0.0
52096,0.0
54542,1.0
42763,0.0
24720,0.0
23687,0.0
53626,1.0
24166,0.0
26191,0.0
1005,1.0
54392,1.0
1632,0.0
26244,0.0
27189,0.0
50598,1.0
24896,0.0
28911,1.0
15618,0.0
40771,0.0
23180,0.0
3698,0.0
11917,1.0
54936,0.0
4384,1.0
2247,1.0
3335,1.0
34086,1.0
3788,1.0
52559,0.0
3804,1.0
12824,1.0
3955,0.0
16222,1.0
5333,0.0
22323,0.0
52677,0.0
18172,1.0
35852,1.0
4144,1.0
31446,0.0
42559,0.0
18668,1.0
49790,0.0
11665,1.0
12870,1.0
17753,1.0
2593,0.0
43418,0.0
6717,1.0
28574,0.0
47785,0.0
23562,0.0
15483,0.0
55644,0.0
53881,0.0
24239,0.0
22022,0.0
26480,0.0
41895,0.0
52870,0.0
35555,0.0
26242,0.0
55319,0.0
55678,0.0
28089,1.0
13247,0.0
11716,0.0
32851,0.0
46895,0.0
33873,1.0
10993,1.0
1219,0.0
23656,1.0
46564,0.0
31077,1.0
6413,1.0
2807,1.0
50451,1.0
28985,0.0
9459,0.0
44412,0.0
37815,1.0
3394,1.0
35437,1.0
44192,0.0
52172,1.0
6821,0.0
35411,0.0
32077,1.0
48751,0.0
31015,1.0
39146,0.0
14277,0.0
26412,0.0
18938,1.0
48042,0.0
38095,0.0
8907,1.0
24477,1.0
46404,1.0
50035,0.0
21979,0.0
46495,1.0
22497,0.0
17595,0.0
1792,0.0
20602,1.0
55199,0.0
35644,0.0
19959,1.0
14049,1.0
4168,0.0
23036,0.0
644,0.0
20020,0.0
33809,0.0
47286,0.0
33960,1.0
3918,0.0
32582,0.0
25629,0.0
39157,1.0
32448,1.0
53890,0.0
47849,0.0
17726,1.0
39929,0.0
27183,0.0
37002,1.0
6383,0.0
52038,0.0
22342,1.0
6875,0.0
1221,0.0
1641,1.0
38005,1.0
33135,0.0
52262,0.0
7686,0.0
13980,0.0
8517,0.0
7978,1.0
15985,0.0
42862,1.0
49055,0.0
34673,0.0
21420,0.0
13424,0.0
24447,1.0
16662,0.0
24493,0.0
10592,0.0
42163,1.0
273,0.0
54905,1.0
39401,0.0
28608,0.0
19620,1.0
1138,0.0
54378,1.0
38355,1.0
40967,1.0
31490,0.0
37665,1.0
1372,0.0
35161,0.0
19210,1.0
6648,1.0
26554,1.0
20295,1.0
24242,1.0
53656,0.0
4053,1.0
50412,0.0
41209,0.0
21632,0.0
24169,0.0
19983,0.0
9301,1.0
24060,1.0
49631,0.0
20060,0.0
20212,0.0
32058,0.0
39701,1.0
29293,0.0
46568,0.0
10941,1.0
46541,0.0
8297,0.0
39299,0.0
48001,0.0
20279,0.0
22508,0.0
23326,0.0
30735,1.0
44159,0.0
24859,0.0
23965,0.0
5114,1.0
431,0.0
8171,0.0
14971,0.0
18364,0.0
34658,1.0
51987,0.0
36764,0.0
17416,0.0
31833,0.0
43811,0.0
20959,1.0
54757,0.0
16690,0.0
26262,0.0
18834,1.0
5360,0.0
26051,0.0
23334,1.0
40313,1.0
45645,1.0
34604,1.0
47341,0.0
24822,0.0
34043,1.0
44068,0.0
54055,1.0
31675,1.0
51488,0.0
51093,1.0
52413,1.0
22647,0.0
38173,0.0
29365,1.0
462,1.0
28536,1.0
26607,0.0
41651,1.0
42011,0.0
33494,1.0
3222,1.0
27212,0.0
34223,0.0
5977,1.0
41840,1.0
17252,1.0
22772,1.0
23058,0.0
32253,0.0
32380,0.0
4219,0.0
1253,0.0
19685,1.0
1603,0.0
19319,0.0
15033,0.0
21900,0.0
3279,1.0
55302,1.0
23414,0.0
45915,1.0
3131,1.0
32340,0.0
32783,1.0
40188,1.0
45274,1.0
25806,1.0
6793,0.0
1655,1.0
54698,1.0
53424,0.0
39924,1.0
40780,1.0
33815,0.0
29748,0.0
26448,1.0
35711,0.0
3697,0.0
36296,1.0
14580,0.0
24013,0.0
24348,1.0
31646,1.0
40314,0.0
35589,0.0
10424,1.0
43864,0.0
49619,0.0
17638,1.0
39771,0.0
40538,0.0
29741,0.0
31038,0.0
23976,1.0
44809,1.0
27911,1.0
33911,1.0
1477,0.0
31019,1.0
31140,1.0
45476,0.0
18163,0.0
46660,0.0
32321,0.0
16073,0.0
22651,1.0
51718,0.0
21449,0.0
41775,1.0
42492,0.0
44971,1.0
8481,0.0
24804,1.0
21202,0.0
39240,0.0
35401,1.0
6175,0.0
46306,1.0
31595,0.0
2899,1.0
23832,1.0
11475,0.0
46177,0.0
39005,1.0
48658,1.0
